0.000000E+0	0.000000E+0
5.000000E+4	0.000000E+0
1.000000E+5	0.000000E+0
1.500000E+5	0.000000E+0
2.000000E+5	0.000000E+0
2.500000E+5	0.000000E+0
3.000000E+5	0.000000E+0
3.500000E+5	0.000000E+0
4.000000E+5	0.000000E+0
4.500000E+5	0.000000E+0
5.000000E+5	0.000000E+0
5.500000E+5	0.000000E+0
6.000000E+5	0.000000E+0
6.500000E+5	0.000000E+0
7.000000E+5	0.000000E+0
7.500000E+5	0.000000E+0
8.000000E+5	0.000000E+0
8.500000E+5	0.000000E+0
9.000000E+5	0.000000E+0
9.500000E+5	0.000000E+0
1.000000E+6	0.000000E+0
1.050000E+6	0.000000E+0
1.100000E+6	0.000000E+0
1.150000E+6	0.000000E+0
1.200000E+6	0.000000E+0
1.250000E+6	0.000000E+0
1.300000E+6	0.000000E+0
1.350000E+6	0.000000E+0
1.400000E+6	0.000000E+0
1.450000E+6	0.000000E+0
1.500000E+6	0.000000E+0
1.550000E+6	0.000000E+0
1.600000E+6	0.000000E+0
1.650000E+6	0.000000E+0
1.700000E+6	0.000000E+0
1.750000E+6	0.000000E+0
1.800000E+6	0.000000E+0
1.850000E+6	0.000000E+0
1.900000E+6	0.000000E+0
1.950000E+6	0.000000E+0
2.000000E+6	0.000000E+0
2.050000E+6	0.000000E+0
2.100000E+6	0.000000E+0
2.150000E+6	0.000000E+0
2.200000E+6	0.000000E+0
2.250000E+6	0.000000E+0
2.300000E+6	0.000000E+0
2.350000E+6	0.000000E+0
2.400000E+6	0.000000E+0
2.450000E+6	0.000000E+0
2.500000E+6	1.237520E+10
2.550000E+6	8.718943E+9
2.600000E+6	3.751588E+10
2.650000E+6	5.579060E+9
2.700000E+6	9.284155E+8
2.750000E+6	4.962287E+9
2.800000E+6	1.218495E+10
2.850000E+6	3.092511E+9
2.900000E+6	9.632773E+9
2.950000E+6	8.812833E+9
3.000000E+6	1.516650E+10
3.050000E+6	3.491482E+9
3.100000E+6	2.601427E+10
3.150000E+6	1.232971E+10
3.200000E+6	6.489318E+9
3.250000E+6	4.122924E+8
3.300000E+6	1.814491E+10
3.350000E+6	5.148900E+7
3.400000E+6	2.536682E+10
3.450000E+6	1.868430E+10
3.500000E+6	3.702937E+9
3.550000E+6	2.842044E+10
3.600000E+6	2.618776E+10
3.650000E+6	1.660830E+10
3.700000E+6	6.385075E+9
3.750000E+6	1.467498E+10
3.800000E+6	1.230835E+9
3.850000E+6	7.323194E+9
3.900000E+6	4.493762E+9
3.950000E+6	8.664522E+9
4.000000E+6	2.315068E+9
4.050000E+6	7.722482E+8
4.100000E+6	1.133208E+10
4.150000E+6	2.876854E+10
4.200000E+6	1.291213E+10
4.250000E+6	2.035673E+10
4.300000E+6	5.762774E+9
4.350000E+6	3.449571E+10
4.400000E+6	1.197804E+10
4.450000E+6	9.107650E+9
4.500000E+6	1.203967E+10
4.550000E+6	6.427619E+10
4.600000E+6	1.189788E+10
4.650000E+6	2.796313E+10
4.700000E+6	3.196582E+10
4.750000E+6	2.574492E+9
4.800000E+6	1.338460E+9
4.850000E+6	3.801058E+9
4.900000E+6	2.041231E+9
4.950000E+6	6.327608E+9
5.000000E+6	8.242073E+9
5.050000E+6	2.466633E+9
5.100000E+6	1.866692E+10
5.150000E+6	4.728715E+10
5.200000E+6	1.145115E+10
5.250000E+6	1.655347E+10
5.300000E+6	9.934997E+9
5.350000E+6	1.162827E+10
5.400000E+6	1.834699E+10
5.450000E+6	6.710834E+9
5.500000E+6	3.622910E+8
5.550000E+6	6.192879E+9
5.600000E+6	1.186644E+7
5.650000E+6	5.566921E+9
5.700000E+6	1.363207E+9
5.750000E+6	1.491789E+9
5.800000E+6	1.744048E+10
5.850000E+6	4.179541E+8
5.900000E+6	2.841606E+10
5.950000E+6	5.298669E+9
6.000000E+6	1.663959E+10
6.050000E+6	2.780785E+10
6.100000E+6	3.406214E+10
6.150000E+6	2.924816E+9
6.200000E+6	6.610256E+9
6.250000E+6	8.791515E+9
6.300000E+6	2.385520E+9
6.350000E+6	9.834713E+9
6.400000E+6	1.856587E+10
6.450000E+6	1.192983E+10
6.500000E+6	2.651643E+10
6.550000E+6	1.904852E+10
6.600000E+6	2.628383E+10
6.650000E+6	1.179794E+10
6.700000E+6	6.844510E+9
6.750000E+6	3.610674E+8
6.800000E+6	3.176761E+10
6.850000E+6	1.385213E+10
6.900000E+6	1.145166E+9
6.950000E+6	8.668837E+9
7.000000E+6	1.473399E+10
7.050000E+6	1.363491E+10
7.100000E+6	9.573002E+9
7.150000E+6	1.847912E+10
7.200000E+6	2.036511E+9
7.250000E+6	6.082500E+9
7.300000E+6	3.570177E+9
7.350000E+6	3.426955E+9
7.400000E+6	2.847237E+9
7.450000E+6	6.818070E+9
7.500000E+6	2.800831E+10
7.550000E+6	1.231119E+9
7.600000E+6	2.768434E+10
7.650000E+6	1.480236E+9
7.700000E+6	2.676043E+10
7.750000E+6	7.604999E+10
7.800000E+6	2.968770E+10
7.850000E+6	7.435667E+9
7.900000E+6	2.280825E+10
7.950000E+6	1.406577E+10
8.000000E+6	1.363517E+10
8.050000E+6	2.620031E+9
8.100000E+6	1.053881E+10
8.150000E+6	8.958021E+9
8.200000E+6	4.655571E+9
8.250000E+6	2.601037E+9
8.300000E+6	1.955208E+10
8.350000E+6	3.623766E+9
8.400000E+6	3.010073E+10
8.450000E+6	1.004445E+8
8.500000E+6	1.367222E+10
8.550000E+6	3.753120E+8
8.600000E+6	5.367867E+9
8.650000E+6	2.515278E+9
8.700000E+6	9.292839E+9
8.750000E+6	2.324706E+10
8.800000E+6	3.154874E+8
8.850000E+6	2.925115E+9
8.900000E+6	4.288625E+10
8.950000E+6	2.762705E+9
9.000000E+6	9.027995E+8
9.050000E+6	1.038399E+10
9.100000E+6	1.727421E+9
9.150000E+6	4.114445E+10
9.200000E+6	6.531468E+10
9.250000E+6	3.447814E+10
9.300000E+6	3.979295E+9
9.350000E+6	5.746008E+9
9.400000E+6	1.494968E+10
9.450000E+6	6.139686E+9
9.500000E+6	1.153463E+10
9.550000E+6	9.234577E+9
9.600000E+6	2.740473E+10
9.650000E+6	3.858193E+10
9.700000E+6	1.261685E+9
9.750000E+6	1.722827E+9
9.800000E+6	2.009210E+9
9.850000E+6	9.037565E+9
9.900000E+6	6.567092E+9
9.950000E+6	1.417705E+9
1.000000E+7	4.565781E+10
1.005000E+7	3.254307E+10
1.010000E+7	5.101761E+9
1.015000E+7	1.201227E+9
1.020000E+7	1.269848E+10
1.025000E+7	1.404312E+9
1.030000E+7	2.314149E+9
1.035000E+7	1.273683E+10
1.040000E+7	1.013859E+10
1.045000E+7	2.732660E+10
1.050000E+7	7.258400E+9
1.055000E+7	3.302635E+10
1.060000E+7	2.383586E+9
1.065000E+7	2.254168E+10
1.070000E+7	2.504475E+10
1.075000E+7	1.331429E+10
1.080000E+7	3.530783E+10
1.085000E+7	7.121581E+9
1.090000E+7	9.480440E+9
1.095000E+7	2.132133E+9
1.100000E+7	7.665809E+10
1.105000E+7	7.752258E+9
1.110000E+7	1.540419E+10
1.115000E+7	1.784315E+10
1.120000E+7	3.642610E+10
1.125000E+7	1.765189E+10
1.130000E+7	1.811058E+10
1.135000E+7	1.995202E+10
1.140000E+7	1.987454E+10
1.145000E+7	4.531299E+8
1.150000E+7	1.139066E+10
1.155000E+7	1.667693E+9
1.160000E+7	3.147454E+10
1.165000E+7	7.582002E+8
1.170000E+7	1.137481E+10
1.175000E+7	9.223649E+9
1.180000E+7	1.243467E+10
1.185000E+7	3.605733E+9
1.190000E+7	3.530993E+9
1.195000E+7	1.041866E+10
1.200000E+7	8.663385E+9
1.205000E+7	4.631991E+8
1.210000E+7	2.478101E+9
1.215000E+7	3.793642E+9
1.220000E+7	2.516076E+10
1.225000E+7	6.360264E+9
1.230000E+7	3.832070E+9
1.235000E+7	2.844321E+9
1.240000E+7	1.881081E+8
1.245000E+7	1.359083E+10
1.250000E+7	2.773661E+9
1.255000E+7	2.986232E+10
1.260000E+7	1.095099E+10
1.265000E+7	5.404609E+9
1.270000E+7	2.759121E+10
1.275000E+7	1.035089E+10
1.280000E+7	3.190765E+10
1.285000E+7	2.792666E+10
1.290000E+7	3.036525E+10
1.295000E+7	2.840783E+9
1.300000E+7	2.349281E+9
1.305000E+7	1.530924E+10
1.310000E+7	1.014490E+9
1.315000E+7	4.460884E+10
1.320000E+7	9.229426E+7
1.325000E+7	3.051416E+9
1.330000E+7	2.420903E+10
1.335000E+7	2.869593E+9
1.340000E+7	2.658916E+10
1.345000E+7	3.954228E+9
1.350000E+7	1.647733E+10
1.355000E+7	3.043624E+9
1.360000E+7	9.631478E+9
1.365000E+7	1.466546E+9
1.370000E+7	6.780111E+9
1.375000E+7	1.900322E+10
1.380000E+7	8.888768E+9
1.385000E+7	5.146894E+9
1.390000E+7	5.611276E+9
1.395000E+7	1.399639E+10
1.400000E+7	2.169828E+9
1.405000E+7	3.455209E+9
1.410000E+7	4.364795E+8
1.415000E+7	1.992980E+9
1.420000E+7	1.147355E+9
1.425000E+7	5.407326E+10
1.430000E+7	3.011872E+10
1.435000E+7	1.305442E+10
1.440000E+7	1.265158E+10
1.445000E+7	3.090356E+9
1.450000E+7	5.862766E+9
1.455000E+7	1.539406E+10
1.460000E+7	6.914379E+9
1.465000E+7	8.430122E+9
1.470000E+7	2.920054E+10
1.475000E+7	3.451631E+10
1.480000E+7	1.395261E+10
1.485000E+7	1.508217E+10
1.490000E+7	2.783021E+10
1.495000E+7	5.009607E+10
1.500000E+7	3.168667E+9
1.505000E+7	1.199771E+10
1.510000E+7	1.122789E+9
1.515000E+7	7.095628E+9
1.520000E+7	1.177223E+10
1.525000E+7	6.019182E+9
1.530000E+7	1.117291E+10
1.535000E+7	2.628524E+10
1.540000E+7	5.788010E+9
1.545000E+7	1.576735E+9
1.550000E+7	2.159869E+10
1.555000E+7	3.218549E+9
1.560000E+7	3.430880E+10
1.565000E+7	5.613540E+8
1.570000E+7	5.016242E+9
