0.000000E+0	0.000000E+0
5.000000E+4	0.000000E+0
1.000000E+5	0.000000E+0
1.500000E+5	0.000000E+0
2.000000E+5	0.000000E+0
2.500000E+5	0.000000E+0
3.000000E+5	0.000000E+0
3.500000E+5	0.000000E+0
4.000000E+5	0.000000E+0
4.500000E+5	0.000000E+0
5.000000E+5	0.000000E+0
5.500000E+5	0.000000E+0
6.000000E+5	0.000000E+0
6.500000E+5	0.000000E+0
7.000000E+5	0.000000E+0
7.500000E+5	0.000000E+0
8.000000E+5	0.000000E+0
8.500000E+5	0.000000E+0
9.000000E+5	0.000000E+0
9.500000E+5	0.000000E+0
1.000000E+6	0.000000E+0
1.050000E+6	0.000000E+0
1.100000E+6	0.000000E+0
1.150000E+6	0.000000E+0
1.200000E+6	0.000000E+0
1.250000E+6	0.000000E+0
1.300000E+6	0.000000E+0
1.350000E+6	0.000000E+0
1.400000E+6	0.000000E+0
1.450000E+6	0.000000E+0
1.500000E+6	0.000000E+0
1.550000E+6	0.000000E+0
1.600000E+6	0.000000E+0
1.650000E+6	0.000000E+0
1.700000E+6	0.000000E+0
1.750000E+6	0.000000E+0
1.800000E+6	0.000000E+0
1.850000E+6	0.000000E+0
1.900000E+6	0.000000E+0
1.950000E+6	0.000000E+0
2.000000E+6	0.000000E+0
2.050000E+6	0.000000E+0
2.100000E+6	0.000000E+0
2.150000E+6	0.000000E+0
2.200000E+6	0.000000E+0
2.250000E+6	0.000000E+0
2.300000E+6	0.000000E+0
2.350000E+6	0.000000E+0
2.400000E+6	0.000000E+0
2.450000E+6	0.000000E+0
2.500000E+6	2.844410E+10
2.550000E+6	3.671532E+10
2.600000E+6	1.438358E+10
2.650000E+6	9.234645E+10
2.700000E+6	1.203113E+11
2.750000E+6	1.599406E+10
2.800000E+6	2.235835E+11
2.850000E+6	1.760904E+10
2.900000E+6	6.549418E+10
2.950000E+6	3.237697E+10
3.000000E+6	4.080091E+10
3.050000E+6	4.701901E+9
3.100000E+6	3.744581E+10
3.150000E+6	1.821112E+11
3.200000E+6	1.304055E+11
3.250000E+6	5.940589E+10
3.300000E+6	8.097497E+10
3.350000E+6	1.218548E+11
3.400000E+6	2.467850E+10
3.450000E+6	1.869454E+10
3.500000E+6	8.705078E+10
3.550000E+6	1.588201E+10
3.600000E+6	1.279005E+11
3.650000E+6	6.737079E+10
3.700000E+6	5.207939E+8
3.750000E+6	1.334412E+11
3.800000E+6	1.726558E+11
3.850000E+6	2.951737E+9
3.900000E+6	6.837378E+10
3.950000E+6	8.106784E+10
4.000000E+6	6.039888E+10
4.050000E+6	3.936320E+10
4.100000E+6	4.565308E+10
4.150000E+6	3.770655E+10
4.200000E+6	2.080385E+10
4.250000E+6	5.602995E+10
4.300000E+6	7.150208E+10
4.350000E+6	2.586408E+10
4.400000E+6	2.361297E+10
4.450000E+6	2.254643E+11
4.500000E+6	1.047432E+11
4.550000E+6	4.503011E+10
4.600000E+6	3.866148E+10
4.650000E+6	7.254853E+10
4.700000E+6	1.939744E+10
4.750000E+6	2.601126E+10
4.800000E+6	1.909281E+10
4.850000E+6	4.470394E+10
4.900000E+6	9.762693E+9
4.950000E+6	6.577118E+10
5.000000E+6	2.645676E+10
5.050000E+6	9.468894E+10
5.100000E+6	1.951001E+10
5.150000E+6	1.321293E+10
5.200000E+6	1.399607E+10
5.250000E+6	5.358160E+10
5.300000E+6	2.849258E+10
5.350000E+6	8.686724E+10
5.400000E+6	3.460580E+10
5.450000E+6	7.714470E+9
5.500000E+6	5.346421E+10
5.550000E+6	2.826523E+10
5.600000E+6	3.171009E+10
5.650000E+6	7.548669E+10
5.700000E+6	1.018525E+11
5.750000E+6	1.117065E+11
5.800000E+6	3.105286E+10
5.850000E+6	4.964643E+10
5.900000E+6	2.377160E+10
5.950000E+6	1.290013E+11
6.000000E+6	1.494894E+10
6.050000E+6	6.958075E+10
6.100000E+6	1.185283E+10
6.150000E+6	6.634009E+10
6.200000E+6	2.892428E+10
6.250000E+6	1.377485E+11
6.300000E+6	1.851341E+11
6.350000E+6	8.216009E+10
6.400000E+6	1.662696E+9
6.450000E+6	2.714265E+10
6.500000E+6	1.070389E+10
6.550000E+6	2.687165E+10
6.600000E+6	2.442945E+10
6.650000E+6	4.307879E+10
6.700000E+6	1.884622E+10
6.750000E+6	1.454296E+11
6.800000E+6	8.251673E+9
6.850000E+6	2.249330E+10
6.900000E+6	3.895168E+9
6.950000E+6	2.935982E+10
7.000000E+6	8.303073E+10
7.050000E+6	1.235446E+11
7.100000E+6	3.153078E+10
7.150000E+6	1.362010E+11
7.200000E+6	1.599873E+10
7.250000E+6	5.944583E+10
7.300000E+6	8.690393E+9
7.350000E+6	1.817766E+11
7.400000E+6	1.907227E+9
7.450000E+6	3.747672E+10
7.500000E+6	6.595011E+10
7.550000E+6	7.351154E+9
7.600000E+6	1.271351E+10
7.650000E+6	8.990885E+10
7.700000E+6	8.355049E+10
7.750000E+6	1.021206E+11
7.800000E+6	1.013096E+11
7.850000E+6	3.114444E+10
7.900000E+6	3.543046E+10
7.950000E+6	2.471631E+10
8.000000E+6	2.769672E+9
8.050000E+6	4.374371E+10
8.100000E+6	2.566250E+10
8.150000E+6	7.128442E+10
8.200000E+6	2.224235E+10
8.250000E+6	8.687351E+9
8.300000E+6	2.456918E+10
8.350000E+6	2.501917E+10
8.400000E+6	9.236678E+8
8.450000E+6	1.236352E+11
8.500000E+6	1.573635E+10
8.550000E+6	3.625266E+10
8.600000E+6	2.672266E+11
8.650000E+6	2.626850E+10
8.700000E+6	6.403936E+10
8.750000E+6	3.241513E+10
8.800000E+6	2.821848E+9
8.850000E+6	3.752174E+10
8.900000E+6	3.082407E+10
8.950000E+6	3.178713E+10
9.000000E+6	6.232494E+10
9.050000E+6	4.812978E+10
9.100000E+6	2.398634E+10
9.150000E+6	2.383229E+10
9.200000E+6	8.531859E+10
9.250000E+6	2.134828E+10
9.300000E+6	1.676408E+10
9.350000E+6	5.831857E+10
9.400000E+6	1.523969E+11
9.450000E+6	3.818409E+10
9.500000E+6	2.540021E+10
9.550000E+6	1.467847E+10
9.600000E+6	4.046047E+10
9.650000E+6	1.503895E+10
9.700000E+6	7.122443E+10
9.750000E+6	8.389630E+10
9.800000E+6	8.628045E+10
9.850000E+6	4.059156E+10
9.900000E+6	1.035925E+11
9.950000E+6	4.007214E+10
1.000000E+7	1.371634E+11
1.005000E+7	5.935391E+10
1.010000E+7	2.920155E+10
1.015000E+7	2.440448E+10
1.020000E+7	5.326771E+10
1.025000E+7	9.052326E+10
1.030000E+7	7.379653E+10
1.035000E+7	1.069377E+10
1.040000E+7	5.996087E+9
1.045000E+7	4.253221E+10
1.050000E+7	3.655411E+10
1.055000E+7	3.140280E+10
1.060000E+7	3.138293E+10
1.065000E+7	3.457277E+10
1.070000E+7	3.152520E+10
1.075000E+7	1.095842E+11
1.080000E+7	3.523287E+10
1.085000E+7	6.779695E+9
1.090000E+7	1.663982E+11
1.095000E+7	2.728981E+10
1.100000E+7	1.364349E+10
1.105000E+7	7.355147E+10
1.110000E+7	1.738788E+10
1.115000E+7	1.359257E+10
1.120000E+7	1.757188E+11
1.125000E+7	1.820676E+11
1.130000E+7	1.942982E+9
1.135000E+7	1.802538E+11
1.140000E+7	1.760004E+10
1.145000E+7	1.411914E+10
1.150000E+7	2.993841E+10
1.155000E+7	4.578222E+9
1.160000E+7	6.719349E+10
1.165000E+7	1.465762E+10
1.170000E+7	9.540525E+9
1.175000E+7	5.060695E+9
1.180000E+7	2.762297E+11
1.185000E+7	5.312555E+10
1.190000E+7	4.617112E+10
1.195000E+7	6.957893E+9
1.200000E+7	3.951162E+9
1.205000E+7	1.754834E+10
1.210000E+7	1.200383E+11
1.215000E+7	3.953359E+10
1.220000E+7	6.697711E+10
1.225000E+7	9.332287E+10
1.230000E+7	7.194007E+9
1.235000E+7	8.337877E+10
1.240000E+7	2.128839E+10
1.245000E+7	5.830889E+10
1.250000E+7	1.341268E+10
1.255000E+7	7.566559E+10
1.260000E+7	1.997152E+11
1.265000E+7	4.472927E+10
1.270000E+7	6.275734E+10
1.275000E+7	8.188818E+10
1.280000E+7	3.542939E+10
1.285000E+7	3.522274E+10
1.290000E+7	7.894600E+10
1.295000E+7	1.494777E+10
1.300000E+7	9.813569E+10
1.305000E+7	3.468426E+10
1.310000E+7	3.089791E+10
1.315000E+7	2.706998E+10
1.320000E+7	1.499443E+10
1.325000E+7	8.281357E+9
1.330000E+7	2.126829E+11
1.335000E+7	4.483675E+10
1.340000E+7	3.040221E+10
1.345000E+7	4.498899E+10
1.350000E+7	3.946700E+9
1.355000E+7	3.495781E+10
1.360000E+7	6.989563E+10
1.365000E+7	9.614082E+9
1.370000E+7	1.434249E+11
1.375000E+7	2.747841E+10
1.380000E+7	1.615507E+10
1.385000E+7	1.022541E+11
1.390000E+7	4.058379E+9
1.395000E+7	7.120558E+10
1.400000E+7	5.308005E+10
1.405000E+7	5.767827E+10
1.410000E+7	1.438128E+10
1.415000E+7	5.167262E+11
1.420000E+7	6.061362E+10
1.425000E+7	1.231689E+10
1.430000E+7	2.297970E+10
1.435000E+7	1.744039E+10
1.440000E+7	5.220483E+10
1.445000E+7	5.338762E+10
1.450000E+7	1.651546E+10
1.455000E+7	2.311372E+10
1.460000E+7	1.765389E+10
1.465000E+7	3.778261E+9
1.470000E+7	2.157501E+10
1.475000E+7	5.720101E+10
1.480000E+7	9.805683E+9
1.485000E+7	3.320125E+10
1.490000E+7	1.255962E+10
1.495000E+7	5.685714E+9
1.500000E+7	2.011805E+11
1.505000E+7	3.922407E+10
1.510000E+7	3.717597E+10
1.515000E+7	6.000711E+10
1.520000E+7	6.128892E+9
1.525000E+7	2.402177E+10
1.530000E+7	1.892859E+10
1.535000E+7	7.946719E+9
1.540000E+7	4.558444E+10
1.545000E+7	4.444319E+10
1.550000E+7	2.390148E+10
1.555000E+7	1.199604E+11
1.560000E+7	5.050599E+10
1.565000E+7	1.303287E+9
1.570000E+7	1.520268E+11
