0.000000E+0	0.000000E+0
5.000000E+4	0.000000E+0
1.000000E+5	0.000000E+0
1.500000E+5	0.000000E+0
2.000000E+5	0.000000E+0
2.500000E+5	0.000000E+0
3.000000E+5	0.000000E+0
3.500000E+5	0.000000E+0
4.000000E+5	0.000000E+0
4.500000E+5	0.000000E+0
5.000000E+5	0.000000E+0
5.500000E+5	0.000000E+0
6.000000E+5	0.000000E+0
6.500000E+5	0.000000E+0
7.000000E+5	0.000000E+0
7.500000E+5	0.000000E+0
8.000000E+5	0.000000E+0
8.500000E+5	0.000000E+0
9.000000E+5	0.000000E+0
9.500000E+5	0.000000E+0
1.000000E+6	0.000000E+0
1.050000E+6	0.000000E+0
1.100000E+6	0.000000E+0
1.150000E+6	0.000000E+0
1.200000E+6	0.000000E+0
1.250000E+6	0.000000E+0
1.300000E+6	0.000000E+0
1.350000E+6	0.000000E+0
1.400000E+6	0.000000E+0
1.450000E+6	0.000000E+0
1.500000E+6	0.000000E+0
1.550000E+6	0.000000E+0
1.600000E+6	0.000000E+0
1.650000E+6	0.000000E+0
1.700000E+6	0.000000E+0
1.750000E+6	0.000000E+0
1.800000E+6	0.000000E+0
1.850000E+6	0.000000E+0
1.900000E+6	0.000000E+0
1.950000E+6	0.000000E+0
2.000000E+6	0.000000E+0
2.050000E+6	0.000000E+0
2.100000E+6	0.000000E+0
2.150000E+6	0.000000E+0
2.200000E+6	0.000000E+0
2.250000E+6	0.000000E+0
2.300000E+6	0.000000E+0
2.350000E+6	0.000000E+0
2.400000E+6	0.000000E+0
2.450000E+6	0.000000E+0
2.500000E+6	8.416974E+9
2.550000E+6	7.069244E+9
2.600000E+6	2.570792E+9
2.650000E+6	9.954164E+8
2.700000E+6	5.926864E+7
2.750000E+6	2.330659E+9
2.800000E+6	1.021409E+9
2.850000E+6	4.023197E+9
2.900000E+6	1.089267E+9
2.950000E+6	2.931723E+8
3.000000E+6	7.098429E+9
3.050000E+6	8.856654E+9
3.100000E+6	6.455726E+8
3.150000E+6	2.838236E+9
3.200000E+6	3.766028E+8
3.250000E+6	4.020365E+9
3.300000E+6	5.147372E+8
3.350000E+6	3.602532E+9
3.400000E+6	4.299333E+9
3.450000E+6	1.556001E+9
3.500000E+6	1.635147E+10
3.550000E+6	4.262556E+9
3.600000E+6	6.780305E+9
3.650000E+6	2.343316E+9
3.700000E+6	1.110370E+9
3.750000E+6	7.845403E+9
3.800000E+6	1.554373E+10
3.850000E+6	3.140652E+9
3.900000E+6	2.201371E+9
3.950000E+6	4.098183E+8
4.000000E+6	6.191383E+9
4.050000E+6	1.582382E+9
4.100000E+6	3.321695E+9
4.150000E+6	1.110075E+10
4.200000E+6	6.553629E+9
4.250000E+6	7.652404E+9
4.300000E+6	3.485295E+9
4.350000E+6	9.349593E+8
4.400000E+6	6.750719E+8
4.450000E+6	4.381187E+9
4.500000E+6	1.681425E+8
4.550000E+6	1.081096E+10
4.600000E+6	1.359155E+9
4.650000E+6	3.330245E+9
4.700000E+6	2.074087E+8
4.750000E+6	2.564095E+8
4.800000E+6	8.183871E+8
4.850000E+6	7.014274E+8
4.900000E+6	2.639527E+9
4.950000E+6	8.249982E+8
5.000000E+6	9.515550E+9
5.050000E+6	1.202448E+10
5.100000E+6	7.499721E+9
5.150000E+6	3.747970E+9
5.200000E+6	3.913633E+9
5.250000E+6	1.578170E+9
5.300000E+6	1.076825E+9
5.350000E+6	3.462269E+9
5.400000E+6	2.889560E+10
5.450000E+6	3.578973E+9
5.500000E+6	7.001311E+7
5.550000E+6	7.159457E+7
5.600000E+6	4.443760E+9
5.650000E+6	4.048288E+9
5.700000E+6	4.411527E+9
5.750000E+6	8.432482E+9
5.800000E+6	1.753190E+9
5.850000E+6	2.291322E+10
5.900000E+6	4.519659E+9
5.950000E+6	1.353792E+9
6.000000E+6	7.581052E+9
6.050000E+6	1.459291E+9
6.100000E+6	7.627507E+8
6.150000E+6	1.834999E+9
6.200000E+6	2.474946E+9
6.250000E+6	7.345449E+9
6.300000E+6	2.720065E+9
6.350000E+6	2.672411E+9
6.400000E+6	1.438482E+10
6.450000E+6	4.212554E+9
6.500000E+6	8.355211E+9
6.550000E+6	3.038532E+9
6.600000E+6	8.165649E+9
6.650000E+6	1.103224E+10
6.700000E+6	2.316684E+9
6.750000E+6	2.122668E+9
6.800000E+6	3.628289E+9
6.850000E+6	5.852833E+8
6.900000E+6	3.317036E+9
6.950000E+6	3.348205E+9
7.000000E+6	4.393421E+8
7.050000E+6	6.175802E+8
7.100000E+6	3.715438E+9
7.150000E+6	1.511850E+10
7.200000E+6	3.728831E+9
7.250000E+6	1.936090E+9
7.300000E+6	1.611351E+9
7.350000E+6	3.086444E+9
7.400000E+6	1.320891E+9
7.450000E+6	2.142417E+10
7.500000E+6	1.694415E+9
7.550000E+6	7.620297E+8
7.600000E+6	2.876566E+9
7.650000E+6	2.975905E+8
7.700000E+6	1.232393E+9
7.750000E+6	4.500636E+9
7.800000E+6	1.306176E+10
7.850000E+6	2.577702E+9
7.900000E+6	4.825957E+9
7.950000E+6	2.706046E+7
8.000000E+6	4.099563E+9
8.050000E+6	3.981033E+9
8.100000E+6	8.899880E+9
8.150000E+6	1.098105E+10
8.200000E+6	2.629200E+9
8.250000E+6	4.896272E+8
8.300000E+6	1.872250E+9
8.350000E+6	1.081347E+8
8.400000E+6	3.599226E+9
8.450000E+6	6.005483E+9
8.500000E+6	3.203492E+9
8.550000E+6	8.019340E+9
8.600000E+6	8.062318E+7
8.650000E+6	6.132834E+9
8.700000E+6	2.317607E+10
8.750000E+6	1.168794E+10
8.800000E+6	1.370746E+10
8.850000E+6	4.617293E+8
8.900000E+6	5.588573E+9
8.950000E+6	5.820078E+9
9.000000E+6	5.197153E+9
9.050000E+6	5.407576E+9
9.100000E+6	3.036057E+9
9.150000E+6	2.496420E+9
9.200000E+6	6.809742E+9
9.250000E+6	5.983763E+9
9.300000E+6	1.453944E+9
9.350000E+6	1.011939E+9
9.400000E+6	5.426675E+9
9.450000E+6	2.546183E+10
9.500000E+6	7.877232E+9
9.550000E+6	9.730307E+8
9.600000E+6	1.696519E+10
9.650000E+6	8.483529E+9
9.700000E+6	1.452606E+10
9.750000E+6	3.246416E+9
9.800000E+6	2.991246E+9
9.850000E+6	6.959560E+9
9.900000E+6	3.739668E+9
9.950000E+6	1.371786E+6
1.000000E+7	8.304034E+8
1.005000E+7	2.267085E+9
1.010000E+7	3.712619E+9
1.015000E+7	1.690059E+9
1.020000E+7	3.129594E+9
1.025000E+7	8.295444E+8
1.030000E+7	9.306999E+9
1.035000E+7	1.205026E+10
1.040000E+7	4.223230E+9
1.045000E+7	4.708590E+9
1.050000E+7	7.662199E+9
1.055000E+7	8.945320E+9
1.060000E+7	2.952350E+9
1.065000E+7	1.106771E+10
1.070000E+7	4.138380E+8
1.075000E+7	7.463126E+9
1.080000E+7	1.782134E+7
1.085000E+7	2.553914E+9
1.090000E+7	1.621093E+10
1.095000E+7	1.722499E+10
1.100000E+7	4.966703E+9
1.105000E+7	1.207901E+9
1.110000E+7	1.145229E+10
1.115000E+7	2.323717E+9
1.120000E+7	3.546902E+9
1.125000E+7	1.156163E+9
1.130000E+7	1.521008E+9
1.135000E+7	6.585418E+7
1.140000E+7	1.296603E+7
1.145000E+7	4.000209E+9
1.150000E+7	2.483247E+9
1.155000E+7	1.026150E+10
1.160000E+7	2.509218E+10
1.165000E+7	1.517838E+10
1.170000E+7	1.490865E+9
1.175000E+7	5.079515E+9
1.180000E+7	4.056694E+9
1.185000E+7	1.570389E+9
1.190000E+7	2.060185E+10
1.195000E+7	4.365677E+8
1.200000E+7	8.545518E+9
1.205000E+7	2.020204E+9
1.210000E+7	5.858706E+9
1.215000E+7	8.355962E+8
1.220000E+7	1.919176E+9
1.225000E+7	5.571844E+8
1.230000E+7	4.064169E+9
1.235000E+7	6.210762E+9
1.240000E+7	1.491241E+9
1.245000E+7	1.127191E+9
1.250000E+7	1.603285E+10
1.255000E+7	6.854181E+9
1.260000E+7	2.154304E+9
1.265000E+7	1.164354E+10
1.270000E+7	9.453306E+8
1.275000E+7	7.936675E+9
1.280000E+7	1.197596E+9
1.285000E+7	8.499727E+8
1.290000E+7	3.349226E+9
1.295000E+7	1.781766E+9
1.300000E+7	3.233088E+9
1.305000E+7	8.870172E+8
1.310000E+7	7.465960E+8
1.315000E+7	1.630519E+9
1.320000E+7	2.774283E+8
1.325000E+7	1.060777E+10
1.330000E+7	3.411515E+9
1.335000E+7	1.397042E+9
1.340000E+7	4.397234E+9
1.345000E+7	1.762456E+10
1.350000E+7	1.573599E+9
1.355000E+7	6.395215E+9
1.360000E+7	8.479929E+8
1.365000E+7	1.576484E+10
1.370000E+7	3.349315E+8
1.375000E+7	1.082005E+10
1.380000E+7	1.039179E+9
1.385000E+7	4.517238E+8
1.390000E+7	6.456627E+8
1.395000E+7	1.197229E+10
1.400000E+7	5.377778E+9
1.405000E+7	2.945392E+9
1.410000E+7	3.521885E+10
1.415000E+7	3.758931E+9
1.420000E+7	6.077279E+9
1.425000E+7	6.964228E+9
1.430000E+7	4.449064E+9
1.435000E+7	7.306662E+9
1.440000E+7	1.086301E+9
1.445000E+7	1.642385E+10
1.450000E+7	7.287831E+9
1.455000E+7	1.336385E+10
1.460000E+7	5.872744E+9
1.465000E+7	4.721204E+9
1.470000E+7	7.582386E+8
1.475000E+7	1.344413E+9
1.480000E+7	4.045710E+9
1.485000E+7	1.224012E+9
1.490000E+7	6.995964E+9
1.495000E+7	2.533411E+10
1.500000E+7	1.229214E+9
1.505000E+7	4.707908E+8
1.510000E+7	8.377206E+9
1.515000E+7	1.250909E+10
1.520000E+7	2.247896E+9
1.525000E+7	5.557849E+8
1.530000E+7	5.180182E+9
1.535000E+7	7.983719E+8
1.540000E+7	3.628640E+9
1.545000E+7	1.076415E+10
1.550000E+7	1.858982E+10
1.555000E+7	1.881434E+9
1.560000E+7	8.228526E+9
1.565000E+7	7.074385E+7
1.570000E+7	6.121160E+9
